fold,patient_id,eye,label,pred,correct,temperature,mask_source,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1BACH95,OD,0,0,1,2.6773898601531982,unetpp_student,0.9556593894958496,0.01042417623102665,0.007276328280568123,0.026640037074685097
0,1BACH95,OS,0,0,1,2.6773898601531982,unetpp_student,0.9790574312210083,0.00982840545475483,0.004943677689880133,0.006170428358018398
0,1BOAL59,OD,0,0,1,2.6773898601531982,unetpp_student,0.822099506855011,0.024039242416620255,0.10635711997747421,0.04750402271747589
0,1BOAL59,OS,0,1,0,2.6773898601531982,unetpp_student,0.34954431653022766,0.3663668632507324,0.2530711889266968,0.031017694622278214
0,1CAIS63,OD,0,0,1,2.6773898601531982,unetpp_student,0.7857599258422852,0.15087144076824188,0.010859055444598198,0.052509550005197525
0,1CAIS63,OS,0,2,0,2.6773898601531982,unetpp_student,0.17981263995170593,0.19901922345161438,0.6013861298561096,0.019781995564699173
0,1CHAN91,OD,0,0,1,2.6773898601531982,unetpp_student,0.9586113691329956,0.010477477684617043,0.007978392764925957,0.022932762280106544
0,1CHAN91,OS,0,2,0,2.6773898601531982,unetpp_student,0.39836910367012024,0.11105086654424667,0.4491044282913208,0.04147570580244064
0,1DEMI47,OD,0,0,1,2.6773898601531982,unetpp_student,0.8558156490325928,0.06846294552087784,0.024979613721370697,0.050741907209157944
0,1HEAC80,OD,0,0,1,2.6773898601531982,unetpp_student,0.9716701507568359,0.011638271622359753,0.0032472957391291857,0.013444279320538044
0,1JOCH58,OD,0,0,1,2.6773898601531982,unetpp_student,0.9167124032974243,0.044188033789396286,0.01950189098715782,0.019597608596086502
0,1JOCH58,OS,0,0,1,2.6773898601531982,unetpp_student,0.9005458354949951,0.043243277817964554,0.033377330750226974,0.02283358760178089
0,1MASA94,OD,0,1,0,2.6773898601531982,unetpp_student,0.2704451084136963,0.4006097912788391,0.29283151030540466,0.03611358627676964
0,1MASA94,OS,0,0,1,2.6773898601531982,unetpp_student,0.44653916358947754,0.1266128569841385,0.38060590624809265,0.04624204337596893
0,1MOPI46,OD,0,0,1,2.6773898601531982,unetpp_student,0.8263540267944336,0.03499610349535942,0.036905065178871155,0.10174477100372314
0,1PEAN90,OD,0,0,1,2.6773898601531982,unetpp_student,0.8326161503791809,0.11278361827135086,0.011310194618999958,0.04329001531004906
0,1PEAN90,OS,0,0,1,2.6773898601531982,unetpp_student,0.8020825982093811,0.031364791095256805,0.11404025554656982,0.052512314170598984
0,1PEAU98,OD,0,0,1,2.6773898601531982,unetpp_student,0.9678313136100769,0.013427245430648327,0.0026755761355161667,0.016065841540694237
0,1PEAU98,OS,0,0,1,2.6773898601531982,unetpp_student,0.9064871072769165,0.05816797539591789,0.004788258112967014,0.030556660145521164
0,1ROCH50,OD,0,2,0,2.6773898601531982,unetpp_student,0.030217131599783897,0.05289318412542343,0.8505558371543884,0.06633376330137253
0,1ROCH50,OS,0,3,0,2.6773898601531982,unetpp_student,0.0005957357352599502,0.001060641836374998,0.0008556118118576705,0.9974880218505859
