run_name,task,test_dice,test_f1,test_iou,test_precision,test_recall,test_sensitivity,test_specificity,test_pixel_accuracy,test_balanced_accuracy,test_fpr,test_fnr,test_pred_positive_rate,test_target_positive_rate,test_tp,test_fp,test_fn,test_tn,test_loss,test_n_samples,test_threshold
fold0_supdeep,supdeep,0.8901039361953735,0.8901039361953735,0.8025068044662476,0.8729537725448608,0.9080564975738525,0.9080564975738525,0.9894960522651672,0.984387218952179,0.9487762451171875,0.01050394307821989,0.09194345772266388,0.06415589153766632,0.060900039970874786,510702.0,88048.0,57662.0,8676324.0,0.14907279834952405,93,0.5
fold0_cc,cc,0.7694526314735413,0.7694526314735413,0.6252930164337158,0.8148304224014282,0.728862464427948,0.728862464427948,0.9959406852722168,0.989551842212677,0.8624016046524048,0.00405928585678339,0.271137535572052,0.021397583186626434,0.023921387270092964,81360.0,18489.0,30266.0,4536253.0,0.23685746455705295,93,0.5
fold1_supdeep,supdeep,0.8976541757583618,0.8976541757583618,0.8147530555725098,0.9051575660705566,0.8907930850982666,0.8907930850982666,0.9915822148323059,0.9856815338134766,0.9411876201629639,0.008417770266532898,0.1092069000005722,0.06206338480114937,0.061321865767240524,503473.0,69520.0,62674.0,8596717.0,0.13278300671473794,92,0.5
fold1_cc,cc,0.7882663607597351,0.7882663607597351,0.6505277156829834,0.7968215346336365,0.7798929214477539,0.7798929214477539,0.9952880144119263,0.9903023838996887,0.8875904679298401,0.004711993504315615,0.2201070636510849,0.02265460416674614,0.02314635179936886,83330.0,21248.0,23518.0,4488096.0,0.2296726872091708,92,0.5
fold2_supdeep,supdeep,0.8904078006744385,0.8904078006744385,0.8025927543640137,0.895228922367096,0.8857271671295166,0.8857271671295166,0.9917727708816528,0.9853007793426514,0.9387499690055847,0.008227257989346981,0.1142728179693222,0.06287886947393417,0.06284277141094208,545925.0,72457.0,72102.0,9144012.0,0.14474154172503217,98,0.5
fold2_cc,cc,0.7570800185203552,0.7570800185203552,0.6091140508651733,0.7858196496963501,0.7303683757781982,0.7303683757781982,0.9952840209007263,0.989153265953064,0.8628262281417847,0.004715983290225267,0.26963162422180176,0.021509185433387756,0.023142213001847267,83113.0,22653.0,30683.0,4780799.0,0.24005593207417703,98,0.5
fold3_supdeep,supdeep,0.8903478384017944,0.8903478384017944,0.8025534749031067,0.8920835256576538,0.8899291753768921,0.8899291753768921,0.9903231859207153,0.9852766394615173,0.9401261806488037,0.00967683270573616,0.11007079482078552,0.06329590827226639,0.06069141998887062,509866.0,80858.0,56551.0,8685461.0,0.13962776197861598,93,0.5
fold3_cc,cc,0.7725425362586975,0.7725425362586975,0.6293843388557434,0.8018761277198792,0.7452793121337891,0.7452793121337891,0.995383620262146,0.9892668128013611,0.8703314661979675,0.004616405814886093,0.25472068786621094,0.022730739787220955,0.024456921964883804,85055.0,21015.0,29070.0,4531228.0,0.2301006418082022,93,0.5
fold4_supdeep,supdeep,0.8899108171463013,0.8899108171463013,0.8018699288368225,0.8724934458732605,0.9085692167282104,0.9085692167282104,0.9888759851455688,0.9845280647277832,0.9487226009368896,0.01112399622797966,0.09143075346946716,0.06676601618528366,0.062359463423490524,553160.0,96750.0,53856.0,9030378.0,0.13801456695979403,97,0.5
fold4_cc,cc,0.756620466709137,0.756620466709137,0.6085193157196045,0.7834628224372864,0.7315564751625061,0.7315564751625061,0.9951937794685364,0.9890725016593933,0.8633751273155212,0.004806202836334705,0.2684435546398163,0.02168038673698902,0.023218682035803795,82671.0,22849.0,30336.0,4731216.0,0.25129587779340057,97,0.5
